Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 12:58:55,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.8447344, 0.0033837706, 0.94053465, 0.4622563], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6221367, 0.41488296, 0.7153342, 0.7437276], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42777103, 0.16462094, 0.4736274, 0.30825266], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11544257, -0.0012090281, 0.20800623, 0.24280754], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:58:56,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.62473583, 0.36150736, 0.7225549, 0.66092974], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42782152, 0.16168112, 0.47412282, 0.30790943], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11530376, -0.0026563257, 0.20890054, 0.23941852], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:58:56,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.63857013, 0.32778513, 0.72819203, 0.6412541], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42644882, 0.16584475, 0.4732899, 0.3076805], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11493221, -0.0023021102, 0.20614046, 0.2374689], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:58:57,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6535442, 0.290766, 0.73238647, 0.5686537], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42671794, 0.16503799, 0.47363, 0.3081699], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114608765, -0.0017733276, 0.20446855, 0.2366105], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:58:57,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.66264087, 0.23752101, 0.749916, 0.50101787], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4271287, 0.16575801, 0.4729016, 0.308836], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11431274, -0.0029390678, 0.20912564, 0.24323463], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:58:58,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6747809, 0.21151406, 0.7516137, 0.45165527], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4278528, 0.16665357, 0.47277707, 0.30873975], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116041094, -0.003194958, 0.20209146, 0.23912513], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20764016, 0.005587004, 0.24861269, 0.1519782], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8432897, 0.0038862377, 0.9396315, 0.45865905], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:58:58,7,4,0.86,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68096787, 0.18702206, 0.75490195, 0.4306496], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4267579, 0.16429643, 0.47260776, 0.308033], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11498058, -0.0020552203, 0.2042701, 0.23921436], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21162768, 0.021995753, 0.28127468, 0.22498989], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84370697, 0.0036177635, 0.93882024, 0.45651758], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.24144533, 0.052248627, 0.30681726, 0.2517309], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5532199, -0.00032616407, 0.5926045, 0.14255232], 'tracking_id': '1-6'}]","[0, 2, 3, 4, 5]"
1.0,2020-12-09 12:58:59,7,4,0.86,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68614185, 0.1550054, 0.7523209, 0.3759675], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42628142, 0.16457099, 0.47264138, 0.30798858], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11470337, -0.0030950308, 0.20593245, 0.23852858], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.565003, 0.0012910608, 0.59758264, 0.05758635], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20385548, 0.0060501173, 0.25185063, 0.15826717], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8446685, 0.0045941323, 0.9405433, 0.46352684], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21612638, 0.029795684, 0.28277534, 0.2218351], 'tracking_id': '1-6'}]","[0, 2, 4, 5, 6]"
1.0,2020-12-09 12:58:59,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6906314, 0.14285794, 0.7593106, 0.34407225], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42660326, 0.16442987, 0.47244394, 0.309055], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11367926, -0.00040466338, 0.20660612, 0.24280068], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5666148, 0.0014640763, 0.5982067, 0.06592957], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20192966, 0.005308382, 0.25002515, 0.15796053], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8424272, -0.0028583705, 0.9353383, 0.46720988], 'tracking_id': '1-5'}]","[0, 2, 4, 5]"
1.0,2020-12-09 12:59:00,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6949297, 0.11330292, 0.7613021, 0.3322976], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4260664, 0.1664798, 0.47186482, 0.3043961], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1156256, -0.0024290308, 0.20343101, 0.237257], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8426573, -0.0034479648, 0.9331536, 0.47303402], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5766251, 0.00049990043, 0.6156826, 0.09540944], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20314345, 0.0055564716, 0.25381276, 0.15916172], 'tracking_id': '1-5'}]","[0, 2, 3, 5]"
1.0,2020-12-09 12:59:00,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.69858617, 0.08143208, 0.7631888, 0.29691538], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4266148, 0.16484778, 0.472325, 0.30628574], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11401859, -0.0017626137, 0.21265614, 0.23832646], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8419814, -0.0036455244, 0.9337081, 0.47608173], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58514154, -0.0003514178, 0.6264628, 0.11232421], 'tracking_id': '1-4'}]","[0, 3]"
1.0,2020-12-09 12:59:01,7,3,0.88,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.70153433, 0.065996215, 0.7611658, 0.27098018], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42750314, 0.16466059, 0.47252366, 0.30676562], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11502306, -0.0037749782, 0.20329313, 0.23759434], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8415944, -0.00294514, 0.9335813, 0.47223836], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5877932, -0.0016194358, 0.63173145, 0.12025645], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71869564, 0.05064396, 0.774722, 0.21963564], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.51949674, 0.92626834, 0.6364885, 1.0093801], 'tracking_id': '1-6'}]","[0, 3, 5]"
1.0,2020-12-09 12:59:01,8,4,0.85,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42665246, 0.16492146, 0.4727107, 0.30546176], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11604605, -0.0044456497, 0.20615366, 0.24252498], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84410423, 0.003316328, 0.93472105, 0.46744543], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5888458, 0.00036185235, 0.6361031, 0.13605145], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.70723546, 0.05045324, 0.77163315, 0.25382662], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.514771, 0.79213136, 0.6464883, 1.0010641], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20594887, 0.008152999, 0.25014377, 0.1497249], 'tracking_id': '1-6'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21384105, 0.036300085, 0.28342235, 0.22583058], 'tracking_id': '1-7'}]","[1, 2, 4, 6, 7]"
1.0,2020-12-09 12:59:02,7,2,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42609137, 0.16335532, 0.47267354, 0.3068543], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11449394, -0.0008191988, 0.20717958, 0.24386963], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84478503, 0.0027525425, 0.93537754, 0.46634376], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5842458, 0.0031339228, 0.6409348, 0.1443478], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.70136845, 0.031502098, 0.76228297, 0.23065826], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5278397, 0.7302958, 0.649797, 1.0032519], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21377206, 0.032544434, 0.28381452, 0.23041725], 'tracking_id': '1-6'}]","[1, 2, 4, 6]"
1.0,2020-12-09 12:59:02,7,2,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4238343, 0.1662943, 0.47191927, 0.30707654], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11564702, -0.0026231557, 0.2026524, 0.24257474], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8452527, 0.0032581836, 0.93582636, 0.46536428], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5894245, 0.00011897832, 0.6385585, 0.15984342], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71021056, 0.023845568, 0.7701868, 0.21093798], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5373465, 0.6942034, 0.65971863, 1.0010412], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2078092, 0.005361803, 0.24946721, 0.15020332], 'tracking_id': '1-6'}]","[1, 2, 4, 6]"
1.0,2020-12-09 12:59:03,7,1,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4257698, 0.16695543, 0.47270232, 0.30749774], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11674595, -0.0018877909, 0.21140942, 0.24452361], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.845138, 0.00083245337, 0.937272, 0.46608388], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.586811, 0.00030848384, 0.63983864, 0.16359465], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71015596, 0.012815565, 0.7709912, 0.1997713], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5483773, 0.6483032, 0.6700214, 1.0029665], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20602196, 0.0075168908, 0.24748999, 0.15100726], 'tracking_id': '1-6'}]","[1, 6]"
1.0,2020-12-09 12:59:04,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4253375, 0.16648719, 0.47232556, 0.30666605], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11598077, -0.0018755496, 0.21180806, 0.24362703], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8456553, 0.0022927374, 0.93648946, 0.4630531], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5879171, 0.0035884678, 0.63759685, 0.17858784], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7091429, 0.008376256, 0.7708061, 0.20692775], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5476218, 0.61738247, 0.6741832, 0.9938567], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:59:04,7,2,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42578548, 0.16546327, 0.47242993, 0.30674544], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11595999, -0.0015196726, 0.21340863, 0.2452003], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8448092, 0.0024320632, 0.93607545, 0.46015114], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.585735, 0.0036127195, 0.634358, 0.18490419], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.70059776, 0.0058531836, 0.75980866, 0.19057629], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5539321, 0.5833564, 0.66137743, 0.9750533], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53004676, 0.040706225, 0.5694998, 0.18539014], 'tracking_id': '1-6'}]","[3, 4, 6]"
1.0,2020-12-09 12:59:05,7,1,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42507213, 0.16522753, 0.4724269, 0.3082803], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11720389, -0.0027665272, 0.21492529, 0.24367288], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84466743, 0.00043831766, 0.93880916, 0.46386313], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.58707243, 0.015749253, 0.6357667, 0.2127881], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7010195, 0.006300859, 0.7548659, 0.16242471], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5698839, 0.5212468, 0.67181057, 0.89459157], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5303463, 0.039542772, 0.5691253, 0.18524322], 'tracking_id': '1-6'}]","[3, 6]"
1.0,2020-12-09 12:59:05,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42559507, 0.16505167, 0.47259888, 0.30834574], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11548903, -0.0024725199, 0.21353212, 0.24210238], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84498507, -0.0001783967, 0.93932694, 0.4647918], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5857199, 0.017915227, 0.6381648, 0.21528086], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.70029306, 0.0067800432, 0.75320196, 0.15012427], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5837559, 0.49567166, 0.67824334, 0.8113191], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:59:06,7,1,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42646864, 0.16820048, 0.47215858, 0.30581063], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11505678, -0.0026163459, 0.21239257, 0.2409519], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8441884, 0.00013317168, 0.9382619, 0.46624047], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5814107, 0.029787198, 0.6360176, 0.24129911], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69733787, 0.003974095, 0.7537112, 0.13648257], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.57750404, 0.45465052, 0.6853405, 0.8020792], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52919257, 0.04655035, 0.56841683, 0.1884971], 'tracking_id': '1-6'}]","[3, 6]"
1.0,2020-12-09 12:59:06,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42735347, 0.1637664, 0.47302356, 0.307015], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11574927, -0.0019942597, 0.21374536, 0.24327344], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84485054, 0.0013215691, 0.9383321, 0.4672264], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.577042, 0.0347114, 0.6339706, 0.25366506], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6953273, 0.0032877997, 0.7483468, 0.12987009], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5785053, 0.42851675, 0.67870164, 0.780233], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:59:07,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42793155, 0.16487278, 0.4730417, 0.30483592], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114908785, -0.0017301962, 0.21108842, 0.24195215], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8443038, 0.0023539364, 0.9390866, 0.4653443], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5777962, 0.049761243, 0.63534987, 0.26290968], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6905643, 0.000881169, 0.7430483, 0.12202762], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5874284, 0.4073305, 0.6826505, 0.7393334], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:59:07,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42732438, 0.16539907, 0.4728057, 0.3051601], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11555706, -0.001232937, 0.20953436, 0.24498959], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.844853, 0.0039324015, 0.9384927, 0.46377188], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.584739, 0.06836883, 0.63661045, 0.29191887], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6921635, 0.0031237975, 0.73566204, 0.119663514], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6011813, 0.3743231, 0.6916879, 0.7133918], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:59:08,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42702258, 0.16633871, 0.4725955, 0.30484855], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116807684, -0.002710998, 0.20718898, 0.24498813], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.57384074, 0.08190831, 0.63361764, 0.32129428], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6898721, 0.0021802112, 0.7326059, 0.10010751], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6122105, 0.3457995, 0.6967529, 0.65019834], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84561676, 0.0035525113, 0.9379018, 0.46378136], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:59:08,6,0,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4289317, 0.16617107, 0.47306728, 0.30540606], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116394386, -0.002943702, 0.20364778, 0.2424146], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5616016, 0.09812422, 0.6271127, 0.32861578], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6891339, 0.0011158399, 0.7320545, 0.10064183], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6131403, 0.3379981, 0.69726545, 0.6285237], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84523976, 0.004085541, 0.93884206, 0.4626388], 'tracking_id': '1-5'}]",[]
1.0,2020-12-09 12:59:09,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42892024, 0.16523042, 0.47222033, 0.30767787], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11619188, -0.001822792, 0.20265152, 0.23795062], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5500403, 0.10150449, 0.62097627, 0.37068403], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6941838, 0.004172664, 0.7301781, 0.054029427], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.61363864, 0.29052997, 0.69358325, 0.5856573], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8453719, 0.0035759509, 0.93801457, 0.46086165], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:59:09,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4300816, 0.16451073, 0.47293723, 0.3028861], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11478789, -0.00080200285, 0.20594724, 0.239526], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.54977095, 0.1447213, 0.6194153, 0.37621686], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.616828, 0.26603734, 0.6984002, 0.56311655], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:59:10,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42994353, 0.16535756, 0.47250727, 0.30811203], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114592835, -0.0014309511, 0.20939852, 0.2423298], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5415779, 0.1613681, 0.6140768, 0.43253335], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.62492675, 0.24186811, 0.6940549, 0.5201844], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:59:11,6,2,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42780915, 0.16574013, 0.47233722, 0.30992612], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52598506, 0.19057018, 0.5955867, 0.4261102], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6136248, 0.21779653, 0.68561447, 0.47213283], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.68234706, 0.0014507435, 0.70913994, 0.05077223], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114372134, -0.0028991252, 0.2062527, 0.24324003], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20293581, 0.0067793652, 0.25396493, 0.16564846], 'tracking_id': '1-5'}]","[1, 2, 4, 5]"
1.0,2020-12-09 12:59:11,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4289727, 0.16715008, 0.47280118, 0.31009614], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.51639205, 0.2214997, 0.58682114, 0.4980914], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6084156, 0.19663578, 0.68221617, 0.46119362], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11475853, -0.0015481338, 0.20823649, 0.2436159], 'tracking_id': '1-3'}]","[1, 2]"
1.0,2020-12-09 12:59:12,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4294288, 0.16355634, 0.4728779, 0.30838987], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.49918127, 0.24742587, 0.57701445, 0.51470834], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60980266, 0.1690615, 0.68112105, 0.4263429], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114439204, -0.001327984, 0.20765857, 0.24283156], 'tracking_id': '1-3'}]","[1, 2]"
1.0,2020-12-09 12:59:12,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42890376, 0.1652241, 0.47279477, 0.3069333], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.48019978, 0.2784592, 0.5583207, 0.56341773], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60502225, 0.15549247, 0.67425996, 0.40850466], 'tracking_id': '1-2'}]","[1, 2]"
